"Date","Tillage.cm","SiteID","id_loc","Treatment","Fert.Type","Fertilizer.kgN.ha","Tillage.type","Sand","Silt","Clay","rain","rain.irrigation","tavg","soil.temp5","soil.temp10","WFPS","rainirrigation","NH4","NO3","n2o","n2osd","Crop","year","DaysSinceApp","n2ocum","EventNumber","TillEventNumber","DaysSinceTill","n2ocumT","wfps.real","NH4.real","NO3.real","tavg.real","soil.temp5.real","soil.temp10.real","n2o.real","NH4other","NO3other"
2012-12-31,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,23.3,NA,26.24,46.53,46.53,26.0464705882353,5.91470588235294,1.97,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,78.03,1,0,0,1,0,1,1,NA,NA
2013-01-01,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,22.45,NA,26.11,45.13,45.13,25.6747058823529,6.01705882352941,2.22,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,80.25,1,0,0,1,0,1,1,NA,NA
2013-01-02,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,25.7,NA,27.63,44.03,44.03,25.3029411764706,6.11941176470588,1.93,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,82.18,1,0,0,1,0,1,1,NA,NA
2013-01-03,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,26.35,NA,27.89,42.06,42.06,24.9311764705882,6.22176470588235,1.84,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,84.02,1,0,0,1,0,1,1,NA,NA
2013-01-04,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,40,24.8,NA,26.92,48.98,48.98,24.5594117647059,6.32411764705882,10.68,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,94.7,1,0,0,1,0,1,1,NA,NA
2013-01-05,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,23.3,NA,25.26,52.58,52.58,24.1876470588235,6.42647058823529,18.68,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,113.38,1,0,0,1,0,1,1,NA,NA
2013-01-06,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,22.4,NA,24.28,50.59,50.59,23.8158823529412,6.52882352941177,11.62,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,125,1,0,0,1,0,1,1,NA,NA
2013-01-07,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,23.2,NA,23.97,49.03,49.03,23.4441176470588,6.63117647058824,7.77,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,132.77,1,0,0,1,0,1,1,NA,NA
2013-01-08,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,23.25,NA,24.98,47.37,47.37,23.0723529411765,6.73352941176471,5.96,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,138.73,1,0,0,1,0,1,1,NA,NA
2013-01-09,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,26.4,NA,26.95,45.22,45.22,22.7005882352941,6.83588235294118,6.32,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,145.05,1,0,0,1,0,1,1,NA,NA
2013-01-10,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,28.95,NA,28.03,44.58,44.58,22.3288235294118,6.93823529411765,5.11,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,150.16,1,0,0,1,0,1,1,NA,NA
2013-01-11,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,11.6,27.8,NA,27,48.23,48.23,21.9570588235294,7.04058823529412,4.82,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,154.98,1,0,0,1,0,1,1,NA,NA
2013-01-12,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,28.8,NA,27.92,44.96,44.96,21.5852941176471,7.14294117647059,4.61,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,159.59,1,0,0,1,0,1,1,NA,NA
2013-01-13,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,29.35,NA,29.2,42.07,42.07,21.2135294117647,7.24529411764706,3.81,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,163.4,1,0,0,1,0,1,1,NA,NA
2013-01-14,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,26.95,NA,27.27,39.54,39.54,20.8417647058824,7.34764705882353,2.41,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,165.81,1,0,0,1,0,1,1,NA,NA
2013-01-15,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,21.8,NA,24.7,39.49,39.49,20.47,7.45,1.99,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,167.8,1,1,1,1,0,1,1,20.47,7.45
2013-01-16,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,24.5,NA,26.75,38.61,38.61,20.6877777777778,7.33259259259259,1.81,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,169.61,1,0,0,1,0,1,1,NA,NA
2013-01-17,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,24.35,NA,27.97,37.03,37.03,20.9055555555556,7.21518518518519,1.7,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,171.31,1,0,0,1,0,1,1,NA,NA
2013-01-18,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,40,26.75,NA,27.6,46.88,46.88,21.1233333333333,7.09777777777778,5.96,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,177.27,1,0,0,1,0,1,1,NA,NA
2013-01-19,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,29.35,NA,26.76,51.55,51.55,21.3411111111111,6.98037037037037,2.78,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,180.05,1,0,0,1,0,1,1,NA,NA
2013-01-20,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,27.8,NA,26.61,48.98,48.98,21.5588888888889,6.86296296296296,1.89,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,181.94,1,0,0,1,0,1,1,NA,NA
2013-01-21,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,24.8,NA,26.46,46.69,46.69,21.7766666666667,6.74555555555556,1.86,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,183.8,1,0,0,1,0,1,1,NA,NA
2013-01-22,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,24.5,NA,26.73,44.48,44.48,21.9944444444444,6.62814814814815,0.62,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,184.42,1,0,0,1,0,1,1,NA,NA
2013-01-23,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,24.85,NA,25.64,42.47,42.47,22.2122222222222,6.51074074074074,1.09,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,185.51,1,0,0,1,0,1,1,NA,NA
2013-01-24,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,21.9,NA,23.83,41.74,41.74,22.43,6.39333333333333,0.66,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,186.17,1,0,0,1,0,1,1,NA,NA
2013-01-25,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,16,23,NA,23.57,51.46,51.46,22.6477777777778,6.27592592592593,4.27,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,190.44,1,0,0,1,0,1,1,NA,NA
2013-01-26,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,14.8,22.05,NA,24.105,54.92,54.92,22.8655555555556,6.15851851851852,5.16,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,195.6,1,0,0,1,0,0,1,NA,NA
2013-01-27,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,234,22.3,NA,24.64,60.53,60.53,23.0833333333333,6.04111111111111,5.92,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,201.52,1,0,0,1,0,0,1,NA,NA
2013-01-28,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,62.2,24.25,NA,25.175,60.18,60.18,23.3011111111111,5.9237037037037,7.12,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,208.64,1,0,0,1,0,0,1,NA,NA
2013-01-29,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,4.8,26.05,NA,25.71,57.66,57.66,23.5188888888889,5.8062962962963,10.67,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,219.31,1,0,0,1,0,1,1,NA,NA
2013-01-30,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,25.1,NA,24.09,55.35,55.35,23.7366666666667,5.68888888888889,9.07,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,228.38,1,0,0,1,0,1,1,NA,NA
2013-01-31,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,1.8,25.45,NA,24.51,54.58,54.58,23.9544444444444,5.57148148148148,7.12,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,235.5,1,0,0,1,0,1,1,NA,NA
2013-02-01,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,24.4,NA,25.8,53.92,53.92,24.1722222222222,5.45407407407407,5.18,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,240.68,1,0,0,1,0,1,1,NA,NA
2013-02-02,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,7.4,21.85,NA,26.05,54.06,54.06,24.39,5.33666666666667,3.53,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,244.21,1,0,0,1,0,1,1,NA,NA
2013-02-03,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,20.25,NA,23.61,52.77,52.77,24.6077777777778,5.21925925925926,1.82,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,246.03,1,0,0,1,0,1,1,NA,NA
2013-02-04,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.45,NA,21.4,51.52,51.52,24.8255555555556,5.10185185185185,1.46,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,247.49,1,0,0,1,0,1,1,NA,NA
2013-02-05,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,21.55,NA,21.22,49.83,49.83,25.0433333333333,4.98444444444444,2.15,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,249.64,1,0,0,1,0,1,1,NA,NA
2013-02-06,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,22.2,NA,22.12,47.8,47.8,25.2611111111111,4.86703703703704,0.92,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,250.56,1,0,0,1,0,1,1,NA,NA
2013-02-07,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.6,NA,21.3,45.44,45.44,25.4788888888889,4.74962962962963,0.84,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,251.4,1,0,0,1,0,1,1,NA,NA
2013-02-08,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.45,NA,20.51,43.38,43.38,25.6966666666667,4.63222222222222,0.41,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,251.81,1,0,0,1,0,1,1,NA,NA
2013-02-09,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.6,NA,22.53,44.69,44.69,25.9144444444444,4.51481481481482,0.6,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,252.41,1,0,0,1,0,0,1,NA,NA
2013-02-10,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,9.4,22.25,NA,24.55,47.08,47.08,26.1322222222222,4.39740740740741,0.38,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,252.79,1,0,0,1,0,0,1,NA,NA
2013-02-11,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,21.9,NA,26.57,44.71,44.71,26.35,4.28,-0.08,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,252.71,1,1,1,1,0,1,1,26.35,4.28
2013-02-12,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,22.6,NA,24.24,42.47,42.47,26.2508,4.1416,-0.07,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,252.64,1,0,0,1,0,1,1,NA,NA
2013-02-13,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,21.7,NA,22.53,40.53,40.53,26.1516,4.0032,-0.06,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,252.58,1,0,0,1,0,1,1,NA,NA
2013-02-14,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,21.4,NA,20.66,38.99,38.99,26.0524,3.8648,-0.07,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,252.51,1,0,0,1,0,1,1,NA,NA
2013-02-15,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,21.15,NA,21.02,37.62,37.62,25.9532,3.7264,0.18,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,252.69,1,0,0,1,0,1,1,NA,NA
2013-02-16,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,22.05,NA,21.57,36.6,36.6,25.854,3.588,0.38,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,253.07,1,0,0,1,0,1,1,NA,NA
2013-02-17,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,21.85,NA,21.54,35.35,35.35,25.7548,3.4496,0.51,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,253.58,1,0,0,1,0,1,1,NA,NA
2013-02-18,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,19.2,NA,20.64,38.26,38.26,25.6556,3.3112,0.79,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,254.37,1,0,0,1,0,1,1,NA,NA
2013-02-19,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,24.8,21.1,NA,19.59,50.19,50.19,25.5564,3.1728,0.42,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,254.79,1,0,0,1,0,1,1,NA,NA
2013-02-20,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,30.8,23.3,NA,21.34,50.52,50.52,25.4572,3.0344,0.77,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,255.56,1,0,0,1,0,1,1,NA,NA
2013-02-21,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,22.25,NA,21.69,49.87,49.87,25.358,2.896,0.81,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,256.37,1,0,0,1,0,1,1,NA,NA
2013-02-22,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,6,22.3,NA,22.98,49.85,49.85,25.2588,2.7576,0.68,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,257.05,1,0,0,1,0,1,1,NA,NA
2013-02-23,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,22.85,NA,21.69,48.27,48.27,25.1596,2.6192,0.47,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,257.52,1,0,0,1,0,1,1,NA,NA
2013-02-24,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,23.15,NA,22.03,46.76,46.76,25.0604,2.4808,0.44,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,257.96,1,0,0,1,0,1,1,NA,NA
2013-02-25,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,1.6,21.45,NA,21.29,51.46,51.46,24.9612,2.3424,0.07,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.03,1,0,0,1,0,1,1,NA,NA
2013-02-26,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,89.2,21.65,NA,21.03,60.11,60.11,24.862,2.204,-0.23,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,257.8,1,0,0,1,0,1,1,NA,NA
2013-02-27,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,12.4,22.4,NA,21.55,57.96,57.96,24.7628,2.0656,0.37,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.17,1,0,0,1,0,1,1,NA,NA
2013-02-28,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,1.4,22.45,NA,22.66,55.93,55.93,24.6636,1.9272,0.53,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.7,1,0,0,1,0,1,1,NA,NA
2013-03-01,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.8,20.45,NA,20.9,57.68,57.68,24.5644,1.7888,0.09,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.79,1,0,0,1,0,1,1,NA,NA
2013-03-02,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,62.6,19.8,NA,20.19,60.41,60.41,24.4652,1.6504,0.23,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.02,1,0,0,1,0,1,1,NA,NA
2013-03-03,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,29.8,20.8,NA,20.92,58.76,58.76,24.366,1.512,0.67,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.69,1,0,0,1,0,1,1,NA,NA
2013-03-04,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,22.35,NA,21.84,56.19,56.19,24.2668,1.3736,0.65,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.34,1,0,0,1,0,1,1,NA,NA
2013-03-05,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.6,21.7,NA,20.58,55.26,55.26,24.1676,1.2352,0.23,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.57,1,0,0,1,0,1,1,NA,NA
2013-03-06,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,1.2,21.75,NA,20.7,54.75,54.75,24.0684,1.0968,0.48,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.05,1,0,0,1,0,1,1,NA,NA
2013-03-07,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.8,21.1,NA,20.7,54.11,54.11,23.9692,0.9584,0.38,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.43,1,0,0,1,0,1,1,NA,NA
2013-03-08,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,20.5,NA,19.94,53.43,53.43,23.87,0.82,0.12,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.55,1,1,1,1,0,1,1,23.87,0.82
2013-03-09,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,21.1,NA,20.33,52.84,52.84,23.832962962963,0.838888888888889,-0.09,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.46,1,0,0,1,0,1,1,NA,NA
2013-03-10,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.4,21,NA,20.47,52.43,52.43,23.7959259259259,0.857777777777778,0,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.46,1,0,0,1,0,1,1,NA,NA
2013-03-11,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,2,20.4,NA,20.29,52.31,52.31,23.7588888888889,0.876666666666667,-0.08,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.38,1,0,0,1,0,1,1,NA,NA
2013-03-12,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.8,20.75,NA,19.98,51.8,51.8,23.7218518518519,0.895555555555556,-0.07,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.31,1,0,0,1,0,1,1,NA,NA
2013-03-13,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.2,NA,19.48,51.08,51.08,23.6848148148148,0.914444444444444,-0.15,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.16,1,0,0,1,0,1,1,NA,NA
